"Sequence","Species1","Family1","Order1","Avibase.ID1","Total.individuals","Female","Male","Unknown","Complete.measures","Beak.Length_Culmen","Beak.Length_Nares","Beak.Width","Beak.Depth","Tarsus.Length","Wing.Length","Kipps.Distance","Secondary1","Hand.Wing.Index","Tail.Length","Mass","Mass.Source","Mass.Refs.Other","Inference","Traits.inferred","Reference.species","Habitat","Habitat.Density","Migration","Trophic.Level","Trophic.Niche","Primary.Lifestyle","Min.Latitude","Max.Latitude","Centroid.Latitude","Centroid.Longitude","Range.Size"
1462,"Leucippus fallax","Trochilidae","Caprimulgiformes","AVIBASE-ACCC88A9",5,2,3,0,4,22.6,17.4,2.3,2.2,5.6,60,36.4,22.8,61.5,34.6,6,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",9.3,12.46,10.85,-70.3,93947.05
1464,"Leucippus taczanowskii","Trochilidae","Caprimulgiformes","AVIBASE-F09720C2",4,1,2,1,4,27.7,22.1,2.6,2,5.8,69.6,44,25.6,63.2,40.2,6.4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-10.49,-5.02,-7.25,-78.1,86686.52
1461,"Leucochloris albicollis","Trochilidae","Caprimulgiformes","AVIBASE-DEB293EB",5,0,1,4,4,26.9,20.5,2.5,2.2,4.7,58.8,37,22,62.8,34,6.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-38.26,-17.84,-25.32,-52.49,2176859.29
1357,"Loddigesia mirabilis","Trochilidae","Caprimulgiformes","AVIBASE-7969608C",5,2,3,0,3,19.3,14.1,1.3,1.4,4.7,42,28.4,13.9,67.2,92.2,3,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Insessorial",-6.8,-5.8,-6.37,-77.76,1772.9
1301,"Lophornis adorabilis","Trochilidae","Caprimulgiformes","AVIBASE-277C3C50",4,2,2,0,4,13.2,9.1,1.6,1.4,5,37.8,25.5,12.2,67.5,26.8,2.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.03,10.16,9.13,-83.52,16798
1294,"Lophornis brachylophus","Trochilidae","Caprimulgiformes","AVIBASE-B4FBA85D",2,0,2,0,1,12.9,10.1,1.6,1.6,2.8,42.5,27.2,15.3,64,24.5,2.7,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",17.27,17.43,17.34,-100.25,53.27
1297,"Lophornis chalybeus","Trochilidae","Caprimulgiformes","AVIBASE-32949A7C",4,2,2,0,4,16.3,12.1,1.6,1.6,4.5,42.2,26.7,15.5,63.4,24.8,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-28.34,-19.26,-22.78,-44.46,182459.44
1295,"Lophornis delattrei","Trochilidae","Caprimulgiformes","AVIBASE-043F6C71",9,2,5,2,8,13.1,9.1,1.2,1.2,4.3,38.3,25.6,12.9,66.6,23.1,2.8,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",-17.9,9.64,-8.2,-72.7,223133.32
1292,"Lophornis gouldii","Trochilidae","Caprimulgiformes","AVIBASE-F643911E",8,3,5,0,7,13.3,9.7,1.3,1.4,4.4,37.8,25.3,12.5,67,24.1,2.4,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",-16.97,-0.54,-8.27,-52.08,1191137.77
1300,"Lophornis helenae","Trochilidae","Caprimulgiformes","AVIBASE-DA45F747",9,4,5,0,4,14.4,10.3,1.4,1.1,3.8,39.4,27.2,12.5,68.6,22.9,2.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",9.8,18.75,15.5,-89.07,254041.65
1293,"Lophornis magnificus","Trochilidae","Caprimulgiformes","AVIBASE-C2C5F2E3",5,2,3,0,4,14,10.5,1.7,1.5,4.7,39.8,26.2,13.5,66,23,2.7,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Omnivore","Omnivore","Aerial",-31.35,-9.38,-18.39,-47.74,2557177.01
1291,"Lophornis ornatus","Trochilidae","Caprimulgiformes","AVIBASE-73CC49C7",5,2,3,0,4,12,9.1,1.2,1.2,6.3,37.2,25.2,11.5,68.8,24.8,2.3,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Omnivore","Omnivore","Aerial",0.11,10.84,4.4,-58.52,827835.42
1299,"Lophornis pavoninus","Trochilidae","Caprimulgiformes","AVIBASE-FF8E6E09",5,2,3,0,4,13.7,8.7,1.3,1.2,7.8,45.8,29,16.5,63.9,30.2,3,"Dunning",NA,"NO",NA,NA,"Human Modified",1,1,"Herbivore","Nectarivore","Aerial",3.03,6.91,5.31,-63.65,205725.86
1296,"Lophornis stictolophus","Trochilidae","Caprimulgiformes","AVIBASE-09271BAD",5,0,2,3,4,12.8,8.4,1.2,1.2,4.4,38.4,25,13.5,64.9,24.1,2.7,"EltonTraits_GenAvg",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",-5.6,10.64,3.43,-74.5,134544
1298,"Lophornis verreauxii","Trochilidae","Caprimulgiformes","AVIBASE-BF9C468D",5,2,3,0,4,17.5,13.9,2,1.8,4.1,43.2,28.4,14.3,66.4,27.9,3,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-16.93,7.73,-4.54,-68.29,2789479.74
1556,"Mellisuga helenae","Trochilidae","Caprimulgiformes","AVIBASE-2AA5F01C",4,0,4,0,3,12.2,8.6,1,1,3,28.2,17.8,10.5,62.9,17,2.2,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",19.83,23.19,21.61,-79.01,108875.85
1555,"Mellisuga minima","Trochilidae","Caprimulgiformes","AVIBASE-84644567",4,1,0,3,4,11.2,8.6,1.3,1.1,3.5,36.3,23.3,12.9,64.3,19.2,2.4,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",17.61,20.09,18.81,-72.05,86168.43
1340,"Metallura aeneocauda","Trochilidae","Caprimulgiformes","AVIBASE-611C0D47",6,4,0,2,4,19,13.8,1.9,2.1,4.9,58.5,33.1,25.4,56.3,40.5,5.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.89,-12.3,-14.91,-69.24,49696.48
1336,"Metallura baroni","Trochilidae","Caprimulgiformes","AVIBASE-E301DB9E",3,2,1,0,3,16.8,12.1,1.7,1.4,6,57.1,34.4,22.7,60.3,37.7,4.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-3.21,-2.51,-2.88,-79.24,2725.47
1339,"Metallura eupogon","Trochilidae","Caprimulgiformes","AVIBASE-AC4A332A",4,1,3,0,4,17.8,12.2,1.4,1.9,5.2,59.6,36.6,23,61.3,41.8,4.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-13.55,-9.73,-11.59,-74.96,35465.53
1333,"Metallura iracunda","Trochilidae","Caprimulgiformes","AVIBASE-5A77A647",5,2,3,0,5,14.4,11.1,0.9,1,5.6,58.1,37.3,20.8,64.1,41,3.9,"Updated_literature","BoW","NO",NA,NA,"Grassland",2,1,"Herbivore","Nectarivore","Aerial",9.61,10.63,10.19,-72.91,1650.98
1337,"Metallura odomae","Trochilidae","Caprimulgiformes","AVIBASE-48C9549A",4,2,2,0,4,20.1,14.3,1.6,1.8,5.8,58,35.3,22.7,60.9,43.2,5.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-5.89,-3.89,-4.97,-79.32,8418.36
1341,"Metallura phoebe","Trochilidae","Caprimulgiformes","AVIBASE-19A9FCEC",4,2,2,0,4,21.7,15.2,2.2,1.9,6.9,70.6,41.6,29,58.9,49.4,5.4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-18.06,-6.68,-12.59,-74.95,142044.52
1338,"Metallura theresiae","Trochilidae","Caprimulgiformes","AVIBASE-CD38DC4D",4,3,1,0,3,17.1,12.5,1.4,2.1,5.3,58.3,33.8,24.5,57.9,38.7,4.9,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-9.85,-5.42,-7.65,-77.25,34923.52
1334,"Metallura tyrianthina","Trochilidae","Caprimulgiformes","AVIBASE-7AEDC014",54,16,27,11,37,16.5,11.9,2.1,1.7,5.3,54.2,32.3,21.9,59.7,37.8,3.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-18.07,11.05,-5.15,-74.34,422575.2
1335,"Metallura williami","Trochilidae","Caprimulgiformes","AVIBASE-8023D26D",7,2,2,3,4,16.2,11.1,1.6,1.5,5.9,57.5,32,24.7,56.4,37.6,4.5,"Dunning",NA,"NO",NA,NA,"Forest",3,1,"Herbivore","Nectarivore","Aerial",-4.63,5.14,0.04,-77.62,51630.48
1452,"Microchera albocoronata","Trochilidae","Caprimulgiformes","AVIBASE-B99E16AF",6,2,3,1,4,14.4,10.7,1.6,1.5,4.4,40.6,25.8,14,64.8,22.4,2.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.55,15.94,12.4,-84.04,76810.96
1544,"Microstilbon burmeisteri","Trochilidae","Caprimulgiformes","AVIBASE-661BA735",8,5,3,0,4,17.5,14.1,1.5,1.6,4.6,29.9,18.1,11.8,60.8,15.8,2.5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,2,"Herbivore","Nectarivore","Aerial",-28.14,-16.96,-21.72,-64.35,109902.82
1543,"Myrmia micrura","Trochilidae","Caprimulgiformes","AVIBASE-B7B7F11C",5,2,2,1,4,15.8,12.7,1.5,1.2,3.7,33.9,21.1,13.1,61.7,15,2.3,"Updated_literature","BoW","NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-7.98,-1.26,-4.72,-80.24,72174.99
1533,"Myrtis fanny","Trochilidae","Caprimulgiformes","AVIBASE-18D09F79",6,1,5,0,4,20.9,15.6,1.7,1.4,4.7,39.3,24.8,13.8,64.3,28.8,2.3,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-17.47,0.7,-10.15,-76.5,256471.5
1553,"Nesophlox evelynae","Trochilidae","Caprimulgiformes","AVIBASE-00D11273",4,2,2,0,3,17.7,14.3,1.4,1.5,3.9,39.8,26.3,13.5,66.1,30,2.4,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",21.18,27.23,24.57,-76.85,12175.66
1554,"Nesophlox lyrura","Trochilidae","Caprimulgiformes","AVIBASE-0CE9F483",0,0,0,0,0,17.7,14.3,1.4,1.5,3.9,39.8,26.3,13.5,66.1,30,2.4,"DataFromSplit",NA,"YES","Beak Culmen; Beak Nares; Beak Width; Beak Depth; Tarsus Length; Wing Length; Kipp's Distance; Secondary1; Hand-Wing Index; Tail Length","Nesophlox evelynae","Human Modified",2,1,"Herbivore","Nectarivore","Aerial",20.91,21.56,21.11,-73.32,1679.19
1387,"Ocreatus underwoodii","Trochilidae","Caprimulgiformes","AVIBASE-D3ECED63",21,10,10,1,4,17.6,16.2,2,1.7,4.5,42.6,29.3,13.4,68.7,51.1,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.74,11.28,-2.66,-74.11,385599.41
1317,"Opisthoprora euryptera","Trochilidae","Caprimulgiformes","AVIBASE-42C0AED1",4,0,0,4,4,16.4,10.9,1.9,1.8,6.2,63.2,37.8,25.5,59.8,42.5,6.2,"Updated_literature","BoW","NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-8.59,2.41,-2.77,-77.83,26992.64
1331,"Oreonympha albolimbata","Trochilidae","Caprimulgiformes","AVIBASE-D598D0EB",5,2,3,0,1,27.8,23.4,2.6,2.4,5.4,80.3,53.1,28.5,65.1,67.1,7.7,"DataFromSplit",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Generalist",-14.42,-12.4,-13.37,-74.07,25708.02
1332,"Oreonympha nobilis","Trochilidae","Caprimulgiformes","AVIBASE-CB2CE584",4,2,2,0,4,26.9,22.6,2.4,2,7.5,80.2,51.2,29,63.8,77.2,7.7,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Generalist",-14.49,-12.96,-13.74,-72.11,36217.73
1316,"Oreotrochilus adela","Trochilidae","Caprimulgiformes","AVIBASE-E187A21B",5,2,3,0,4,32.3,14.2,2.4,2.4,8.4,65.4,38.3,29.7,56.4,49.2,7.9,"Updated_literature","BoW","NO",NA,NA,"Forest",2,2,"Herbivore","Nectarivore","Aerial",-22.55,-16.48,-19.05,-65.7,50647.41
1311,"Oreotrochilus chimborazo","Trochilidae","Caprimulgiformes","AVIBASE-49B76084",5,2,3,0,4,24.4,18.6,2.6,2.2,7.3,73.8,42.8,30.2,58.6,49.4,8.2,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Insessorial",-3.03,1.06,-0.9,-78.47,36894.51
1312,"Oreotrochilus estella","Trochilidae","Caprimulgiformes","AVIBASE-0DA1CA5D",8,4,4,0,4,25,18.8,2.6,2.6,8.1,72.2,43,29.2,59.5,51.5,8.1,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Insessorial",-27.54,-13.19,-19.03,-68.29,595797.12
1314,"Oreotrochilus leucopleurus","Trochilidae","Caprimulgiformes","AVIBASE-927CB5B7",5,2,3,0,4,24.3,19,2.3,2.2,7.8,68.2,40.5,27.4,59.6,48,8.2,"Updated_literature","BoW","NO",NA,NA,"Grassland",3,2,"Herbivore","Nectarivore","Aerial",-45.1,-20.45,-33.25,-69.02,404047.64
1315,"Oreotrochilus melanogaster","Trochilidae","Caprimulgiformes","AVIBASE-2385057C",5,2,3,0,4,23.1,17.9,2.4,2.3,8.4,72,42,29.8,58.5,49.2,9.1,"Dunning",NA,"NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Aerial",-13.55,-10.37,-11.88,-75.57,55336.69
1313,"Oreotrochilus stolzmanni","Trochilidae","Caprimulgiformes","AVIBASE-CFFF4296",1,0,1,0,1,22.7,15.3,2.1,2.1,4.6,72.6,42.2,30.4,58.1,51.7,8.7,"Updated_literature","Dunning (2021)","NO",NA,NA,"Grassland",3,1,"Herbivore","Nectarivore","Insessorial",-10.89,-4.49,-8.7,-77.26,61380.54
1428,"Orthorhyncus cristatus","Trochilidae","Caprimulgiformes","AVIBASE-47928606",5,2,3,0,4,15.7,10.1,1.3,1.3,5,47.1,30.3,16.6,64.7,29.2,3,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",11.99,18.76,15.7,-62.02,7736.3
1327,"Oxypogon cyanolaemus","Trochilidae","Caprimulgiformes","AVIBASE-2B7764F8",6,0,6,0,2,14.9,9.2,1.8,1.4,5.8,69.8,43.5,25.2,63.3,52.6,4.8,"DataFromSplit",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Insessorial",10.59,11.06,10.83,-73.6,2832.29
1329,"Oxypogon guerinii","Trochilidae","Caprimulgiformes","AVIBASE-5C67D209",18,1,17,0,4,12.7,7.7,1.5,1.1,6.9,70.3,42.8,27,61.2,55,4.8,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Insessorial",4.04,7.45,5.88,-73.19,19693.68
1328,"Oxypogon lindenii","Trochilidae","Caprimulgiformes","AVIBASE-D750141B",17,1,14,2,3,13.6,9.2,1.6,1.6,5.6,71.8,43.4,25.6,62.9,56.2,4.8,"DataFromSplit",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Insessorial",8.15,9.48,8.78,-70.9,8642.51
1330,"Oxypogon stuebelii","Trochilidae","Caprimulgiformes","AVIBASE-876F6202",2,1,1,0,1,13.2,9.2,1.6,1.5,6.2,55.5,30,25.5,54.1,53.1,4.8,"DataFromSplit",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Insessorial",4.28,5.13,4.66,-75.44,4079.67
1519,"Panterpe insignis","Trochilidae","Caprimulgiformes","AVIBASE-09E88F83",5,2,3,0,4,22.1,18,2.1,2.1,6.6,62.9,39,23.6,62.2,38.8,5.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.76,10.79,9.58,-83.55,8271.57
1403,"Patagona gigas","Trochilidae","Caprimulgiformes","AVIBASE-59067C71",6,2,4,0,3,45.2,36.2,4.6,3.5,8,135.7,85.9,47.3,64.5,86.1,20.2,"Dunning",NA,"NO",NA,NA,"Shrubland",2,2,"Herbivore","Nectarivore","Insessorial",-39.1,1.28,-21.7,-69.98,1270749.2
1219,"Phaethornis aethopygus","Trochilidae","Caprimulgiformes","AVIBASE-B5AA306A",8,0,8,0,4,26,21.5,2.1,2.3,5,40.8,25.6,15.4,62.4,31.7,3,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-9.92,-1.74,-5.98,-55.1,177912.39
1232,"Phaethornis anthophilus","Trochilidae","Caprimulgiformes","AVIBASE-0636BA02",10,1,1,8,4,36.4,31,2.3,2.3,4.7,57.2,33.9,23.3,59.3,62.9,5.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",1.76,12.49,8.58,-72.23,413680.8
1222,"Phaethornis atrimentalis","Trochilidae","Caprimulgiformes","AVIBASE-BF1FDF21",4,0,0,4,4,25.2,20.5,1.7,1.9,4,38.5,25,13.5,65,33,2.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-11.8,5.51,-2.16,-74.54,829137.73
1229,"Phaethornis augusti","Trochilidae","Caprimulgiformes","AVIBASE-F7DEB8B1",5,0,2,3,4,35.4,29.2,2.2,2.2,5.1,57,35.9,21.1,62.9,78.6,6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",2.3,11.15,7.4,-65.99,557848.62
1243,"Phaethornis baroni","Trochilidae","Caprimulgiformes","AVIBASE-A5F512AD",10,4,6,0,4,44.7,38.2,2.6,3.6,4.1,59.3,37.1,22.1,62.7,67.9,6,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.94,1.08,-1.44,-79.83,74057.82
1240,"Phaethornis bourcieri","Trochilidae","Caprimulgiformes","AVIBASE-11E72742",5,0,3,2,4,33.4,28.9,2.6,2.6,3.8,55,37,17.3,68.2,57,4.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-11.21,6.92,-0.34,-64.77,2982755.21
1231,"Phaethornis eurynome","Trochilidae","Caprimulgiformes","AVIBASE-8AB95776",5,0,0,5,4,39.6,33.1,2.6,2.6,4.5,58.4,35.3,23,60.6,68.6,5.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-30.44,-13.93,-23.83,-49.33,934246.25
1224,"Phaethornis griseogularis","Trochilidae","Caprimulgiformes","AVIBASE-8373BE52",8,2,1,5,4,23.9,19.2,1.6,1.6,3.6,34.3,23.2,11.1,67.7,34.2,2.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.37,10.41,2.24,-69.96,363135.55
1235,"Phaethornis guy","Trochilidae","Caprimulgiformes","AVIBASE-5C47DAE8",38,13,8,17,8,42.4,33.6,3.3,2.5,4.7,59.2,37.5,21.1,64,64.4,6.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-14.26,11,-2.19,-75.35,555160.16
1233,"Phaethornis hispidus","Trochilidae","Caprimulgiformes","AVIBASE-2FA996CE",9,2,3,4,8,34.4,27.8,2.6,2.5,4.4,54.1,32.3,21.9,59.7,56.4,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-18.43,8.71,-5.41,-67.36,4008483.06
1220,"Phaethornis idaliae","Trochilidae","Caprimulgiformes","AVIBASE-6B680669",4,0,0,4,4,23.1,18.6,1.7,1.8,3.8,34.4,23,11.3,67,26.8,2.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-23.01,-14.98,-19.75,-41.24,154965.58
1237,"Phaethornis koepckeae","Trochilidae","Caprimulgiformes","AVIBASE-EB1D2D33",5,2,2,1,4,37.1,31.3,2.3,2.1,5.8,60.7,38,22.6,62.7,65.3,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.75,-4.54,-10.14,-74.37,112547.48
1242,"Phaethornis longirostris","Trochilidae","Caprimulgiformes","AVIBASE-273F3EBE",43,5,9,29,5,41.8,34.9,3.3,2.9,4.6,61.2,38,22.2,63.1,65.4,6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",5.44,18.75,12,-82.55,533601.88
1218,"Phaethornis longuemareus","Trochilidae","Caprimulgiformes","AVIBASE-95CAE4C3",5,0,1,4,3,28.4,23.8,2.2,2.5,4.1,43.1,28,14.9,65.3,36.8,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",2.39,10.84,6.3,-57.67,281728
1238,"Phaethornis major","Trochilidae","Caprimulgiformes","AVIBASE-7CD76C6B",4,0,4,0,4,34.9,29.7,2.2,2.8,4.6,59,39.3,19.7,66.8,66.5,4.3,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-9.97,-1.3,-6.19,-54.66,404685.13
1245,"Phaethornis malaris","Trochilidae","Caprimulgiformes","AVIBASE-97C2A2A4",9,3,5,1,4,44.3,38.1,3,3.1,5.8,59.2,38.1,20.8,64.9,67.8,5.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-20.9,5.72,-5.49,-65.17,3790374.78
1241,"Phaethornis mexicanus","Trochilidae","Caprimulgiformes","AVIBASE-64C06E6B",7,1,6,0,1,46.4,40.5,2.9,3.5,4.6,66.9,42.7,23.1,64.8,83.3,6,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",15.65,21.89,18.23,-101.06,91126.79
1221,"Phaethornis nattereri","Trochilidae","Caprimulgiformes","AVIBASE-9397CA04",4,2,2,0,3,26.1,22.1,2,1.8,3,42.9,27.4,15.4,64,46.4,3.1,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",-17.24,-1.95,-10.05,-50.57,788857.71
1239,"Phaethornis philippii","Trochilidae","Caprimulgiformes","AVIBASE-ACCDFD22",4,1,2,1,4,36,29.3,2.9,2.6,4.5,56.8,37.8,18.9,66.7,61.4,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.91,-2.47,-7.46,-66.3,1596505.84
1225,"Phaethornis porcullae","Trochilidae","Caprimulgiformes","AVIBASE-FE15C28A",4,1,3,0,1,28,23.1,1.8,2.5,3.3,40.9,27.5,14,66.4,42.8,2.3,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.36,-3.77,-4.79,-79.87,22056.32
1230,"Phaethornis pretrei","Trochilidae","Caprimulgiformes","AVIBASE-3338E424",11,0,5,6,4,35.6,30.1,2.6,2.7,5.4,59.3,36.3,22.5,61.8,73.2,5.6,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",-26.31,-3.43,-16.56,-50.49,3736605.66
1226,"Phaethornis ruber","Trochilidae","Caprimulgiformes","AVIBASE-1EAB2C48",14,4,4,6,6,24,20.3,1.6,2,3.6,33.2,22.6,10.6,70.1,30.1,2.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-25.29,10.23,-7.16,-56.38,9729125.66
1217,"Phaethornis rupurumii","Trochilidae","Caprimulgiformes","AVIBASE-D7585C3D",7,0,7,0,2,27.7,22.5,2.1,2,4.2,43.2,27.4,15.3,64.2,41.7,3.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.42,7.79,3.21,-62.02,570013.04
1216,"Phaethornis squalidus","Trochilidae","Caprimulgiformes","AVIBASE-B9A214AC",5,0,0,5,1,27.4,21.4,2.5,2.2,4.1,47.6,28.4,19.2,59.8,55.3,3.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-27.41,-18.83,-22.03,-44.48,272378.96
1223,"Phaethornis striigularis","Trochilidae","Caprimulgiformes","AVIBASE-2FF56FC2",47,2,2,43,4,23.7,19.6,2.4,2,4,39.1,25.4,13.1,66.2,36.4,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.56,19.34,10.6,-82.36,764879.78
1227,"Phaethornis stuarti","Trochilidae","Caprimulgiformes","AVIBASE-98F9AA07",13,2,4,7,7,26.3,21.3,2.6,1.8,3.8,36,24.6,11.3,68.4,33.2,2.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-18.06,-10.16,-13.89,-70.03,147916.92
1228,"Phaethornis subochraceus","Trochilidae","Caprimulgiformes","AVIBASE-4D3CD91A",4,2,2,0,4,30.5,24.9,2.4,2.4,4,50.6,32.4,18.2,64,58.4,3.8,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",-21.6,-13.93,-16.96,-61.42,338446.17
1244,"Phaethornis superciliosus","Trochilidae","Caprimulgiformes","AVIBASE-0F0B7973",9,2,3,4,8,40.3,34.5,2.8,2.8,4.7,58.4,36.3,21.7,62.6,65.2,6.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-10.45,8.63,0.35,-57.01,2562623.83
1236,"Phaethornis syrmatophorus","Trochilidae","Caprimulgiformes","AVIBASE-F8E58273",43,3,8,32,4,43.1,34.9,2.7,2.4,4.6,60.9,36,24.9,59.1,62.6,5.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-7,7.23,0.97,-76.99,159638.35
1234,"Phaethornis yaruqui","Trochilidae","Caprimulgiformes","AVIBASE-0D34BFF1",5,2,3,0,4,45.6,39.8,2.6,2.7,5,59.5,37.8,21.7,63.5,53.8,5.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.69,7.87,2.89,-78,119931.58
1303,"Phlogophilus harterti","Trochilidae","Caprimulgiformes","AVIBASE-BDFF6CEB",5,0,0,5,3,18.8,13.5,2.2,1.8,5,45.6,29.2,16.4,64.1,30.2,2.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-14.14,-8.66,-12.02,-72.39,33304.03
